student_id,pretest,posttest
703YR,49,65
86RZK,59,64
91U4U,52,63
AYOIP,51,66
BW158,57,65
CFA02,54,62
GHNH4,52,65
I1E36,57,68
J9O6H,54,65
N3DMQ,57,59
OBJSU,60,68
PDDSN,51,64
PZFMC,61,67
R8YXZ,52,61
RHZI6,52,63
THIFD,49,64
TNGFN,57,63
U3GC0,52,63
Y7CIO,54,63
YSEBW,58,65
5Z1Q8,51,66
6PQH8,56,75
B4YM5,56,72
C8YUM,51,69
CRV86,53,65
D4BUO,49,67
HCBLB,54,72
JGOV7,52,71
JME0Z,53,70
K3IZ6,54,70
NIJP6,57,76
PGFCX,52,67
QCW77,61,74
QLAXV,52,73
RLE9C,54,68
S1U43,55,69
SZDD5,53,71
TMC4V,55,72
TNGPD,53,70
TT9MG,48,66
UHE7N,51,70
UM6YP,56,70
X006R,51,69
Y7KJM,49,67
1K0Q5,54,67
338XH,50,64
378BQ,51,65
3BGFW,53,70
4ZRL3,52,60
56UMG,51,57
5UWDZ,56,61
8PAMX,47,58
96ZIU,49,60
DBJRW,46,63
DCVI8,43,61
E178W,56,59
EDR5K,54,64
IRU9S,48,64
JIPLL,55,62
MH6W5,53,63
N1ICX,52,63
QFID8,55,55
RYRXG,52,65
T0TIH,54,57
U086J,48,54
U0TQQ,53,62
UIM0F,52,58
UPBA8,54,61
VJQL3,44,59
X7YLX,47,56
Y2RWV,49,58
02WIH,37,56
0VR4J,50,63
1IEF0,48,58
1M9UM,40,60
2OI79,39,49
463P7,41,60
4HD3D,38,57
6RFGN,44,58
6TTZY,45,63
6XLGF,45,67
E7VFK,36,53
GO92G,48,62
GUEXC,42,54
MP2DL,48,65
UBDCF,42,57
VWNJ9,45,67
XN65F,39,61
Y4LA5,45,64
YM3NK,44,59
ZR1KH,40,52
0KSLY,57,74
34LDX,58,74
39EA1,62,79
5CQ0N,61,71
5SLAY,57,73
7HDEV,62,74
831D6,55,71
889HH,55,68
B6VQP,55,75
H0CGC,57,72
JAQ11,58,79
JZRVJ,58,75
KCJ9W,60,78
L0UG9,55,67
MGJ90,52,73
MR2T1,61,73
N3LL6,53,67
OA8PY,60,73
PXXNX,58,76
S7G9W,53,67
SJEG2,60,72
VG2OX,64,77
VJ7SW,62,74
XLDOH,56,74
XWMAD,59,76
YC05X,61,77
ZFT9J,56,74
ZJ61P,54,73
2QC96,64,69
70S7T,63,74
8K2VR,49,60
98B8A,60,61
99KK2,58,69
A5BS4,60,74
F99D8,57,66
G88DV,58,70
I9OJV,58,68
JIMD2,62,71
JMTOQ,53,68
LKACN,55,66
M7XQV,60,72
MEM4Z,62,71
OJLP8,55,64
OX7PB,60,67
PIYL8,59,66
SPIWM,53,70
VD06X,57,74
YLFY8,59,69
6K4DK,63,72
8NGSI,65,68
9GYWF,56,71
B8ZPI,60,69
B9J7D,60,66
BKV9M,60,68
D18ZU,62,72
E6Q1J,63,70
F8Q67,61,74
FWYBW,56,69
G3GYE,60,67
HEIPF,55,66
HEOZU,62,71
IXYC5,57,71
JZYO3,58,70
LMU2D,57,67
NHYYZ,62,69
NR8JR,55,65
O2EGZ,60,76
OKESX,52,62
RV35S,61,67
RVEQB,60,70
SVLAT,62,68
SZ7BS,60,64
WLH9L,67,75
Y2Z8M,61,70
Z7PUC,58,68
25M8Y,53,68
3234W,63,78
3431D,67,79
A3RYU,61,76
ARW1X,57,76
BZ38P,72,84
FNZ5V,65,78
H4WWF,56,73
HDPCP,64,77
KJGKN,65,80
S56V4,65,79
VMM7O,64,84
Y9W00,62,81
Z5DTY,58,78
04DG5,63,84
20M2D,68,85
39KCW,66,81
5Z1B6,68,88
6TLU8,66,81
ATQQJ,68,82
AYEU1,68,79
B9FSU,69,83
EV13K,66,83
I5H37,65,83
JC5I9,58,80
JPE2J,59,81
MFBYU,73,82
O144X,67,86
OGKP3,72,83
UMFI7,56,73
V1DNJ,61,76
YRN9S,68,87
07R5Z,57,79
39K0Q,62,76
3BUJG,58,68
7PML3,56,69
8FLEP,64,76
95X1X,58,73
IW48S,63,78
K0K0N,58,77
NU48M,61,77
OE2B4,60,74
UUSTB,55,72
VK6OF,59,74
XK8M9,64,80
Y9GZZ,65,75
34ANF,47,61
40S5U,38,49
4GUP5,47,60
7JBMI,48,61
7KY71,46,58
8EZAA,53,55
9P75A,44,58
AIU1M,45,57
CT443,48,61
EH504,46,55
EUYRP,47,59
F25BI,48,61
I7CCK,41,61
IZMFR,44,59
KEQ3F,46,57
LH25F,39,50
LM4OR,44,57
P3N7B,44,56
PFAAM,48,58
RX0B1,45,55
S8IFL,45,56
UXH3Z,46,64
0NJH4,61,75
4MEAA,60,76
4RJ6D,59,79
5X4KE,66,82
71A2K,65,76
72VS3,60,78
7812G,59,79
7QOXC,60,75
9Z43Y,65,82
AWC27,62,74
B9JUN,65,79
BVRKY,61,72
CGV37,66,79
CNEYB,59,75
DUG1A,61,79
FBVVD,65,80
I0L86,65,81
I30XE,61,85
JH2PX,63,78
PNO97,64,79
QZJWC,60,77
RUPTX,60,73
TMN52,65,84
WPYXQ,68,83
YPLB7,67,81
ZH0UC,60,74
ZLIIF,64,77
0YINX,55,64
1X80E,59,64
42M64,53,65
4EPVT,59,69
6TS1O,52,61
7X7KI,53,64
AX6YY,53,63
CZSGJ,58,65
IJKWF,55,72
ILS1W,62,72
KUH3Q,57,60
LFC9U,59,70
MIGU8,52,65
MMT5M,63,74
R1PZ7,57,69
RWS2C,55,63
SJ05X,54,69
USMBE,54,69
W1RIV,52,62
ZJ7VU,56,65
ZJHIT,56,62
0G5ME,52,57
0TIVQ,47,57
3RFLZ,45,49
5TM1N,47,54
73BV7,48,55
7K35Q,45,54
7SD9P,46,59
8D526,49,58
9S1OP,47,62
DZP4C,44,55
F3VMF,47,59
FYE5C,48,59
K3DEI,41,54
K6QF7,42,53
M14K7,45,60
N1YBR,52,59
O6C2E,44,51
P259Z,50,55
QUOMH,40,53
RT30S,40,51
S85CT,44,57
1AP9Z,58,67
2WHU2,54,60
74BU8,51,63
79WZ1,52,59
7ZTHI,57,70
8FPNB,54,65
B1OMF,56,66
BED44,52,59
CL6FV,55,69
DXOUM,49,62
EPWXS,52,63
FIRGN,55,64
FZMZP,57,63
GI2EF,54,67
HKS1U,56,64
K0K0A,54,66
K6ZPT,50,63
L8312,54,63
LB2TH,48,61
ND7EU,60,69
O8YKS,54,63
SPPI3,55,65
U2EMB,52,68
UKJAZ,49,65
VKH07,55,61
W5NUO,52,66
XRD78,55,64
4KZTB,50,72
73OKF,57,70
7GLHH,58,70
7PFTS,61,72
86R4S,60,70
99V7R,55,71
9TO9F,55,68
B5Y1R,55,74
BVRN8,52,65
C9ZJQ,53,72
DNCDV,54,72
GK1Q3,51,62
HCOHF,56,72
K2N0T,59,77
KI2M3,51,69
NK5EF,50,69
PLX9B,59,75
RFVK8,59,70
RTGSE,52,69
SQBOO,54,69
UPAJX,46,65
YSVSY,49,67
1990J,56,70
2UYFR,54,72
31EAI,57,71
5H30M,54,68
6THJV,58,68
8GKA1,59,70
B7ZPX,55,71
CESCR,51,69
DZLHN,58,71
EJH9S,54,74
ENASL,53,68
GVLVE,52,68
H6KJ5,51,66
JHKPJ,54,72
JX1DB,48,63
L1D2K,56,74
LBNRH,52,70
NRU3S,53,61
PUU4A,54,69
QOXPF,50,67
R4P1G,48,70
XHFUX,56,75
ZRYLC,53,69
0YXPR,48,56
1QIW0,49,57
1SDXS,40,52
6BFD2,42,61
876R0,43,57
APD4B,43,56
AXE5J,47,53
BPVY4,44,53
BR5EY,42,53
CR5FB,45,53
IJPLC,44,53
M5UK3,44,57
MOCJB,41,50
R8JLM,39,48
RTKNR,39,48
TME5H,43,53
WUYJ3,45,57
YT5M3,45,53
Z2T0F,36,51
0KZS6,47,58
3XNVR,50,57
4MTC1,48,53
7QOXV,53,57
AQCB5,46,59
BGPAQ,46,54
BV3MI,45,51
BXPDJ,44,55
F1JQ8,50,56
FW95I,49,58
G1R40,42,56
H02VP,47,53
JQ4OT,44,57
K8AKM,44,59
KHMUC,49,55
N1N93,47,55
NT35W,42,54
P6MIL,48,58
PLN0Y,45,51
T72EG,42,52
U46W3,43,60
V3J4V,52,59
VIVT4,41,53
VMAIX,50,57
X01MT,42,51
X1KJ2,47,59
XVQ6F,41,57
YVDVY,55,62
YW9AS,48,58
ZAUS9,51,62
ZLJJG,42,51
11I5O,31,39
2G98P,35,43
3EO9U,31,45
3JJUP,38,45
7X0DK,33,47
8AP2H,27,42
CF84B,36,44
DVU8C,33,46
F4L64,30,43
GXVMO,33,43
HPY7B,36,43
ITHSP,36,45
IXGKA,30,42
J65X1,33,43
JQC0G,34,48
JQPK7,37,41
JX5I4,33,36
KSX2Y,33,40
QUDU5,32,45
S5SBH,29,44
UPVQB,39,52
Y1CCJ,38,48
YSJ06,29,41
ZCA7A,33,46
09J0H,28,43
5FVZF,33,41
6GLIV,37,44
76TQY,28,45
78IT6,32,32
85XTO,30,43
8BONX,31,38
8LIDQ,27,43
C5QDD,28,45
ESWTA,32,38
ET5M9,23,35
G7UZ5,30,39
I6HEI,33,42
JR3ZP,30,39
LRVKJ,30,44
LTIOX,26,34
LW21L,31,42
M78WF,30,41
P4SN4,36,44
T7HV4,27,39
TJ7G8,36,43
UG0VP,30,41
UJQR2,32,42
UVLBR,31,45
W20C6,34,43
Y7AXC,30,40
ZC4LX,30,44
ZDEIJ,33,40
0DXGZ,41,49
0OW7I,40,50
1DA31,37,45
1GWDJ,37,44
2EXQP,40,51
2PEWE,41,51
4TYTZ,37,50
56VOR,36,49
5W6IT,41,54
6KYW4,40,52
9GEEG,39,46
B9AML,40,49
BG9FM,42,50
BHSCF,39,48
EQDEK,45,54
FZ955,42,48
GNFMX,43,54
GYLI8,44,54
M4RH1,40,51
MMHV2,36,48
OZ1IC,47,55
QYUIJ,43,53
ULA1C,38,51
XDCZU,40,54
0TG4E,44,52
3CQUU,40,52
3TJ3A,43,53
6OUSM,36,50
9178O,40,51
AZJMV,41,47
B2JPA,39,47
BLF0G,41,47
BRSSH,39,48
EIV0N,37,46
FXW0B,44,52
HMVID,38,44
J4404,35,52
K6069,35,48
MWVPD,38,51
OEWJ2,41,52
OKZQZ,31,44
QSDTJ,37,47
RACAL,36,48
RJWG7,41,46
T1IOZ,39,50
TGZB2,36,53
U9QL7,37,48
YG9VR,38,48
YP2OF,39,47
10A05,35,55
60JJW,37,54
65ZZN,40,59
6M88W,37,61
7H9LF,40,57
93CDF,34,54
9DKQ9,39,56
9UN3Z,36,55
A3JJP,36,57
AHIZI,45,64
BUDF2,36,57
D76QH,40,60
FFCHO,42,55
HLTZ9,38,59
J0V3K,40,56
JOWGS,34,56
KG0JT,40,54
KVGQU,38,53
M34JB,40,50
M3Q4U,40,55
NFXF0,42,60
QQJEC,36,59
RDNR9,36,51
SC382,41,58
UYKRK,44,58
UYY4U,39,56
1Q5IJ,74,82
244TH,74,85
2RBHS,72,76
4V1FZ,71,80
66F0E,77,85
81HQ5,79,86
AZ8TD,73,82
BFTIU,74,82
ECID0,73,85
EKP6D,74,85
LLVCV,72,87
MNYAI,66,88
MRJP3,75,86
NNVWK,74,85
O8JV2,74,84
OD8GS,74,85
OLXN2,74,85
TDTSM,69,80
VX97O,71,80
WTS1I,74,85
ZHM15,69,81
ZJ9AC,72,80
6AY2E,82,93
70GY7,79,90
72NKS,73,92
9D5GC,78,97
A99SV,74,93
BU6TQ,82,87
F5H1B,74,95
FZDNX,77,91
GBC87,78,91
HHYKH,79,99
IUKHE,76,92
IWFBI,75,91
MKL3E,72,87
NYDF6,77,88
PH300,71,88
Q4Q2T,80,95
QZPO5,73,89
SA51C,77,94
U10TY,78,95
UF2ZX,76,90
YLIKU,78,96
0I7BC,78,88
1MZ88,75,88
3OE0R,76,79
7FG13,75,84
8JLKV,70,87
B3Q7F,70,86
BD68G,69,83
BYOML,76,83
CKFUH,71,83
DAAC3,73,82
K0RE7,73,80
KELXA,78,81
KO0KO,77,83
MABFE,75,86
NI2JW,77,87
QXGYA,71,79
T03W3,69,79
1QLNQ,85,98
37DM6,83,96
9JGL2,84,99
BYVSP,86,100
D9SR6,83,100
HXUZG,89,98
K5955,85,100
NWT24,80,95
P32P9,83,100
QXTHU,93,100
RG9R4,83,100
RVC99,86,98
SH2DM,88,100
TRDWB,84,96
UZ1YR,81,95
VT3PJ,87,98
W4KYQ,81,100
18U47,64,75
2DSRE,71,81
5NROF,64,81
66QL7,66,82
6OF17,72,79
703OV,71,75
AKMB6,67,81
EKU9C,66,76
GZBOQ,68,79
H5UUL,73,81
I284N,68,80
I3PZA,71,81
IHVXF,68,76
RGOYE,63,77
UBRDA,70,86
XBZ3J,68,77
XHZRD,71,74
1QW92,39,59
20GY6,39,53
270VO,39,59
2E0P4,42,55
47R59,39,57
4O7F9,43,57
AXQ2I,37,52
BOSK4,45,67
C2UIR,45,61
CO91R,38,57
D1K24,41,51
HHVX3,40,58
KUSRN,41,55
LRZXP,47,62
MOWQW,49,62
NTECN,44,57
O64JQ,42,56
O8S23,42,50
OO4QN,43,56
P014J,43,55
P5OPK,43,56
R0DLG,37,57
RFKQ2,51,67
S3J5U,45,58
SJNNJ,43,62
T02OH,43,61
Y5XWB,39,55
2UUOQ,44,56
43IMD,40,56
4JBGB,38,49
4Q2NT,41,47
4Y0J5,42,51
808RV,43,56
9KW69,39,55
9NRJU,41,54
ABNLD,39,54
CGCGR,42,56
CW0EO,47,54
E6EPH,48,52
FQE5C,41,47
L2D86,37,49
NS4LD,42,49
P5H5B,42,51
PFTGJ,38,48
PJ4OB,45,50
PR2SE,42,54
RZ7VK,44,52
RZ8R2,39,48
V7B7N,42,53
V8FEW,44,44
XL187,39,51
ZDWE1,39,47
0EBJW,48,58
1M0HM,48,60
1OGHH,52,59
2HYPB,48,55
5F5S6,45,59
5UKAH,43,62
75PYA,51,62
7UUD2,49,62
9LSG0,45,56
AD7YT,51,61
DM6UL,49,55
GCK1W,48,54
KENTO,45,54
O5PNU,48,53
OQIGJ,50,55
Q0U0I,46,57
R859E,50,59
RAJVR,48,54
W7JZI,53,62
WB0ZA,47,56
1KE7L,32,40
5LFSK,30,43
BT8BY,28,42
CTFB2,30,42
DO21O,29,42
EOZV5,30,36
FNQIP,34,41
GFVOX,28,37
GONLU,29,39
HF4C7,29,41
JBZCX,29,40
LK690,29,40
LYT0H,32,39
OPOZ3,29,43
PMVCX,31,42
QFYO5,27,41
QLIX9,34,40
QOAA6,27,43
RHOL5,31,37
T1N79,26,38
ZRQGZ,32,43
ZSLGX,30,42
04TOE,33,42
1ZWQW,34,44
2DSZC,29,43
8DGQQ,31,42
8Q0G9,33,39
AMERN,33,44
BC0AI,33,45
BVNY3,38,44
CYTS4,36,46
DIR4F,36,43
FAJ8G,33,43
FU2Q1,37,43
FYF2E,34,45
HQ18M,29,39
JNSF2,33,42
L33FR,32,45
MXRZF,34,47
P75GA,34,45
Q4ZMR,36,49
QA54S,33,45
R64X5,32,44
RGETN,36,49
UPCU5,30,43
XDNY7,32,45
04AKE,48,54
AQWWF,40,49
B00OI,42,56
BWKEO,43,59
CNER1,45,55
DGFMM,43,57
DXI2U,47,59
EI64V,44,55
G5DJK,46,50
GEAML,45,54
GZWE8,45,52
JKPGR,47,54
LXZT1,43,52
NC39S,41,53
NO7A8,43,55
NQWI4,50,60
O4GER,42,50
P72JH,42,57
U33J8,37,52
V1D5F,45,56
V6XIY,43,59
YMEER,47,62
0B12B,28,40
17QLQ,39,47
20GR2,36,51
5QQ2M,34,49
7XHBP,35,46
994YC,31,46
9C08L,29,44
BI4WF,32,46
CRILM,32,38
DRC00,31,45
EXWSY,33,46
IRP99,32,41
KG5MF,35,45
M2H7J,31,42
NF7O4,36,40
PA75T,35,45
QM9VS,26,37
R8HW2,30,44
TF7O6,34,41
UW2F0,29,43
VM3EU,31,47
WZ0HB,32,41
Y2WEZ,36,45
3Z4RO,65,76
7QTEC,66,69
AP72E,58,70
DH9JM,67,79
ETID2,60,70
F4UXX,59,69
FZS9D,58,71
G9G77,62,74
JW2EJ,60,68
KDH19,66,74
RL650,59,70
RNSGC,63,70
S2YL9,57,67
T777S,58,70
T9G1Q,58,71
TZZPN,65,71
UE2TY,67,74
VKIEK,66,72
VLB5M,63,72
XM0J9,59,73
YAHWM,64,73
24PRY,62,71
AEGY3,53,71
BH0EA,56,71
DNFA3,66,72
E794Z,65,72
EYQXU,62,70
FD8K3,60,75
GWG8B,59,67
H1F9J,60,70
IQ0AV,63,72
KJB8T,62,73
LKLZR,66,71
P8278,56,63
POKHM,60,71
QW175,59,69
VF28H,54,65
W9FKB,61,70
X5W90,60,66
YZVDZ,60,70
4SU16,65,82
6M3HN,66,82
7Q9LQ,67,83
CES33,68,84
FMADC,63,74
GF6MA,63,80
GOPGB,56,72
I115S,60,78
JFR4G,63,81
O0CCH,65,80
PPU2J,68,80
PTA70,64,79
R0Z5D,65,79
X916N,67,83
XQ69V,62,80
YU9XI,63,83
Z1ZME,67,78
9N9B1,56,71
CDRUO,62,77
DBWEY,63,77
DOV3H,58,79
EL1BK,61,78
EXWEA,65,78
HWJG5,58,72
K1FZT,61,80
KGZK8,67,84
N4AJE,58,78
PQFNG,62,78
SYCX7,65,78
VZ1NV,63,81
W6HC7,62,77
WLJYG,62,82
ZOAK4,63,82
ZVM0Q,60,81
16CA3,50,60
2XO1P,47,62
74C33,48,58
8PV7H,43,51
BIN4L,50,59
BNGRW,48,58
BZZOL,48,60
E2AAO,44,56
IAKEV,51,60
K6ZLE,44,56
KG40V,53,62
MBLOL,47,55
MESP7,46,50
N6JN2,50,53
O9YAY,53,59
OQBYX,47,58
QPY1S,45,57
RDYAU,49,60
RQT3M,45,56
TSOM0,47,58
V2JU6,49,68
WR4NN,44,54
3ZUP5,60,70
4AV4I,55,68
4SQKQ,59,68
50MY6,60,71
6I95C,64,76
7IRLR,62,74
A0IVI,63,71
AJN0V,60,66
GVD77,58,68
I618Z,61,72
J2AQX,62,73
KC6W4,59,72
LASVX,57,73
QUDKL,66,72
RD5O5,61,75
RFA8S,61,71
V81SU,55,68
VXJGW,57,68
WMMW4,58,68
1VMNH,59,66
49F3U,62,69
6QWJK,53,62
8TE8Y,52,70
AC5BK,63,73
AD5OK,55,62
AFWCA,56,67
CXMKS,57,67
DKUQ5,54,63
E9UFB,59,62
GK7UQ,59,71
I93O1,55,66
ILXQY,53,68
KZPFA,57,67
LJSMA,61,67
MASAB,57,69
MF1NR,60,65
PYKYM,58,74
UCM5B,59,68
W1EY9,58,66
YGARH,59,68
YPXKI,58,74
ZGDQE,56,62
1X4LE,44,57
3K8VB,43,61
4FOOR,45,57
6F38N,44,58
6V19X,47,64
7LULA,42,66
9E26H,46,68
A4B5Z,39,60
BWHHF,39,61
CPQZ5,42,56
CWNPG,40,60
EZVOU,43,59
FTOMN,44,60
G0DSR,45,60
GPNQZ,48,60
GRB8C,43,59
JVF58,43,59
L9CIM,43,63
LZDOV,50,63
OSXFO,39,61
OV3PC,47,63
PUJFV,49,68
SGVTD,41,59
VVHRQ,47,57
W217G,47,61
WHJQO,44,59
XIV97,46,59
YGGJT,45,64
1VF7G,52,59
5884X,50,61
9TCBM,54,60
A8L7P,50,61
BOMPO,46,60
BZG06,51,63
CE7P3,49,59
FIGCP,51,54
G8C0U,46,54
J39HG,48,61
J46NP,54,64
K58CZ,51,59
LJWJ5,53,57
M4BRQ,51,64
N8UTT,51,58
OXLY0,50,61
PY1GY,49,56
RP33I,50,58
T61LX,53,61
T94QN,49,55
W95QH,49,59
WUC3P,49,56
XILO8,45,58
ZUFG3,46,58
0MXW8,53,58
0VLI0,49,58
1MUNN,55,61
64P1X,53,63
6S1RB,47,55
8KXVK,50,61
9PPQ2,50,61
9TOAI,50,61
A8OCT,49,56
F41NC,52,60
GC32I,49,60
JVQOT,46,57
L5MKI,50,62
M401J,50,59
M4RHA,50,63
N1ZJX,52,61
NNP1T,49,63
O3INT,48,66
P7B9V,47,51
RAAGQ,54,64
RDSJZ,52,60
Y0SC0,49,60
0ATHH,59,66
36XVY,49,66
5F3AB,51,58
6B3YQ,55,64
7SAPU,48,62
7UYMS,51,64
7VV8V,56,69
A2OLH,54,65
D42XF,53,63
DSS9N,51,62
EP1OW,55,64
FCNU9,55,69
G3900,60,65
H2O56,51,62
IEA4E,53,62
IXNI7,51,62
KV76E,56,60
M3C4F,54,62
MINBK,52,57
NH2XP,54,64
NK0RT,54,62
OFPX7,50,56
SDWCT,52,59
U355K,51,61
WKFXN,54,62
WPUEY,47,58
XSWF9,53,61
YZBI1,52,65
2Y5KB,63,71
3G0AI,62,78
3TPE1,63,76
59VYG,62,80
AKDEM,63,76
AO6BG,60,75
EJAMZ,59,85
FZF17,57,78
G193S,65,78
H5DOH,57,81
HD0QR,58,78
HSJ6V,58,77
I0YK4,59,76
ICRP4,63,76
LJWJ6,67,79
MHXTU,65,78
QPJGR,63,79
QS03G,65,79
QW5M0,57,73
SAYN0,62,76
UC234,63,74
UM88I,65,76
W4M1T,61,79
X32YR,66,81
YS6D7,62,81
0HAGQ,59,73
1DSAG,57,68
2RXVE,61,63
3Z0V4,54,66
4QH1V,54,65
5BK70,59,70
9Q9RK,57,66
AAUAP,57,64
F3G51,56,69
F5RU2,53,67
FSTS2,59,69
HGCQA,60,74
IDSWX,61,71
JZA64,58,70
N3IUQ,56,69
NRHKL,56,66
NYDID,63,73
QFCSU,58,70
QLVBH,56,68
S8BUS,59,68
TQ7FO,63,68
WUBEL,59,71
15087,61,70
68TLS,56,64
8LQQZ,64,68
96R50,60,67
9V75V,56,73
AUZ9N,53,67
B19E2,63,69
B2NRX,55,69
CFH25,55,64
DI6CN,60,71
EEW82,59,65
F9L7V,58,68
GDU43,55,65
JZQIP,62,67
LHLZ0,50,65
O5U7H,59,69
T3MLI,56,66
T51PH,63,75
TM3WU,59,70
VOASI,64,70
YQ2AF,64,69
YV3L0,60,70
0VF9P,67,81
10GPN,62,68
2N2TX,68,78
5JSKA,58,70
5ZOS4,61,73
94EK4,65,76
B8GPJ,58,74
BAEWN,61,79
G4UTB,67,73
GDMQS,66,76
KTSB7,66,72
